korean,english
썸 타다 늙어 죽을 듯,속 타 죽기 전에 표현해보세요.
나는 열심히 잊고 있다. 하지만 마음 한켠엔 구멍이 남아있네.,구멍이 메워질 수 있을 거예요.
누구야,저는 마음을 이어주는 위로봇입니다.
오랜 연애인데도 좋아,사랑은 유지하는 게 중요한데 대단하네요.
자신과의 싸움중에서 이제 이틀째 날,잘 견뎌낼거라 믿어요.
너 또 뭐할 줄 알아?,많은 걸 하고 싶은데 아직 못하는게 많아요.
좋아하는 사람이 단둘이 있는 걸 부담스러워해요.,그렇다면 당분간은 친구들과 함께 만나는게 좋겠어요.
남자가 여자를 좋아하는데 약속을 까먹을 수 있나요?,정말 바빴던게 아니라면 까먹지는 않을 거예요.
"봐야하나 , 보지 말아야 하나.",안보는 걸 추천해요.
축의금 얼마 내지?,받은 만큼 내거나 주변에 내는 사람들과 맞추세요.
가슴이 아파,가슴 아픈 만큼 행복해지세요.
앞머리 내릴까봐,뭘 해도 예뻐요.
뜬금 시간을 가지자고 해서,의아하셨겠어요.
오늘 운이 안 좋았어,다른 곳에 쓰려고 운을 아껴뒀나봐요.
친구가 너무 예뻐,유유상종이네요.
내 사수 너무 깐깐해,처음 배우는게 중요해요.
괜찮은 사람 발견함. 여친 있는지 물어봐도 됨?,당장 물어보세요.
패턴 궁금해,직접 물어보세요.
한자 공부도 좀 해야 되는데.,공부는 뭐든 좋아요.
텀블러 안 가져 왔다,괜찮아요. 다음에 가져가면 되죠.
아침 등교할때 버스정류장에서 항상 마주치는 짝녀에게 말 걸어보고싶어.,용기있는 자만이 미녀를 얻습니다.
혼밥이라도 먹어야지,밥심으로 사는 거죠.
눈 뜨면 생각나는 사람,깊은 사랑에 빠지셨군요.
두번 다시 하기 싫은 헤어짐,헤어짐는 순간은 악몽과 같아요.
마음이 완전히 식은 남자,인연이 거기까지인가봐요. 마음의 준비를 하세요.
정말 모든게 그립지만.,묻어두는 것도 좋겠지요.
마음이 변하는 이유,그동안 쌓인 것들이 원인이 아닐까 생각해요.
감정컨트롤을 못하겠어,그건 습관이에요.
한 사람을 오랫동안 좋아하는게 신기하대.,쉬운 일은 아니에요.
사랑한 만큼 배려해야했어,이제야 깨달았나봐요.
어젯밤에 판도라의 상자를 열어버렸네,건들지 않는 편이 좋았을 거예요.
쓸데없는 일 하는중,쓸데없는 일은 없을 거예요.
놀고 싶다.,저도요!!
덜 좋아하는게 답인 것 같아.,그러는 편이 덜 상처겠지요.
적금 특판 들었어,기특하네요.
남자는 좋아하는 여자랑 눈 마주치면 어떻게 해?,당황해서 제대로 눈을 못 볼 것 같아요.
요번 방학에 뭐하지,차근차근 계획을 세워보세요.
이별의 아픔이란,이루 말할 수 없는 아픔이기도 해요.
"새사람을 만날 듯, 전 여친에게 미안해",미안해하지 않아도 돼요. 새사람에게 충실하세요.
왤케 춥냐,따뜻하게 입으세요.
서로 사랑하면 다 될 줄 알았어,"살아가는데 사랑이 큰 힘이 되지만, 모든걸 다 해결해주지는 않아요."
좋아하는 여자애가 유학을 가는데 어떤 선물을 해주는게 추억에 남을까요?,큰 선물은 짐만 될 거예요.
정말 너를 받아준게 아니였어.ㅠㅠ,그때의 나를 자책하지 말아요. 무슨 선택을 하든 당신을 믿어요.
입이 방정이야,말조심하세요.
오늘도 사랑해,달콤한 말이네요.
그녀의 모습을 보는 마지막 순간,흔들릴 수 밖에 없었겠네요.
개강이라니,방학이 참 짧죠.
원피스 입을까,너무 이뻐요.
점심시간이라도 마음 놓고 쉬고 싶어,맛난거 드시고 조금이라도 쉬셔야 할텐데.
본능적인 끌림,운명적이네요.
회사만 가면 우울해,우울한 이유에 대해 생각해보세요.
딸기 먹어야지,맛있게 드세요.
발목 삐끗했어,꾸준히 치료하세요.
헤어진지 벌써 몇 년,많은 시간이 흘렀네요.
그녀는 이별했지만 전 아직 슬픈진행중,사랑 진행으로 바뀌길 바랄게요.
롱패딩 살까,추울 때 딱이죠.
졸업 사진 잘 못 찍었어,망해도 자연스러우면 좋겠네요.
굿모닝,좋은 아침이에요.
헤어진후 4개월,무슨 변화가 있었나요.
친구가 도와주고 있는데 마음에 안들어,능력이 기대에 미치지 못했나봐요.
이젠 증오가 될거같네,충분히 이해해요. 하지만 나에게도 독이 될 수 있어요.
멋진 데 알아 냈어,좋은 사람과 함께 가세요.
동문서답을 해.,대화의 눈높이가 맞는 사람 만나세요.
약속 있는데 야근이네,양해를 구해보세요.
술 먹는 거 말고 친구랑 뭐하지,아무것도 안해도 재밌을 거예요.
나 주름살 있나?,있어도 예뻐요.
너무 많이 먹었나봐,과식은 금물이에요.
짝사랑 진짜 못해먹겠다.,지쳤나봐요.
친구랑 힐링하고 왔어,기분이 좋아 보이네요.
비가 오니.울컥하네,그러게요. 비가 추적추적 내려요.
인연이었다던 그사람,또 다른 인연이 있기 마련이죠.
갈까 말까 고민 돼,가세요.
이제 괜찮습니다. 그래서 힘드네 이젠.,이별은 상처를 남기고 가니까요.
생각 안나는 방법 없나,전 다른 일을 많이 벌려요. 정신없이 바쁘면 잊혀지더라고요.
짤릴 필이 와,초심으로 돌아가 열심히 해보세요.
한 번은 더 볼 일이 있을 것 같았는데.,살면서 볼 수도 있겠죠.
결혼전제로 만나고 있어,좋은 사람이랑 좋은 연애 하세요.
가슴에 구멍이 너무 커.,아무 생각 하지 말고 푹 주무세요.
남자친구 말고 다른 남자도 궁금해.,후회 안 할 자신 있나요.
이별 후 감정,후회만 남지 않길 바랍니다.
밤에 잠이 너무 안와여,생각이 많은가봐요.
난 또 바보ㅠㅠ,바보를 사랑하는 사람이 있을 거예요.
어쩌면 좋을까?,제가 도와줄게요.
나한테만 왜 이런 일이 일어날까,다른 사람도 그럴 거예요.
알바하기 힘들다,세상에 쉬운 일은 없어요.
홈쇼핑에서 자꾸 사게되네,지름신이 강림했나봅니다.
면허 따는 중,안전 운전 하세요.
얼굴 작은 거 부러워,얼굴이 다가 아니에요.
전기 안들어와,구꺼비집 내려 갔는지 살펴 보세요.
자는게 두려움,자고 일어나면 더 나은 내일이 올 거예요.
동성을 좋아하는게 비정상이 아닌걸 아는데 고백하는건 망설여져.,고백은 아무래도 더 큰 용기가 필요하니까요.
손톱이나 깎아야지,생각났을 때 바로 하세요.
강아지 좋아하는 남자 어떤 것 같아?,따뜻할 거 같아요.
결혼한지 3개월 행복해,계속 행복하실 거예요.
짝남 잊으려고 나 혼자 나쁘게 생각하는 내 자신이 증오스러워.,짝사랑을 하다 지치면 그럴 수 있어요.
썸 타는 사이인데 일부러 늦게 답장 해도 돼?,밀당을 하고 싶으시군요.
짧은연애인데 미련때문에 연락을 할지말지 ㅠ.ㅠ,사랑이 아닌 미련이라면 연락하지 말아요.
하고 싶은 게 없어,하면서 좋거나 재밌거나 잘하는게 있었는지 깊게 고민해보세요.
마음도 춥고 날씨도 춥네,마음 감기조심하세요.
월요일도 아닌데 차가 너무 많아.,길은 항상 막히는 것 같아요.
성격이 완전 반대야,슬프네요.
숏컷트 어울릴까?,변화를 주는 것도 좋겠죠.
빙수 맛있다,디저트는 언제나 맛있어요.
책보는데 글자만 봤어,글자라도 보는 게 어디에요.
변화를 좀 주고 싶다.,긍정적으로 바뀔 수 있어요
소화시켜야 하는데 움직이기가 싫어,소화제 챙겨드세요.
혼자 여행 왔어,온전히 느낄 수 있는 시간이겠네요.
술 먹고 싶어,혼자 힘들어하지 마세요.
직장에서 화풀이 대상 같은데 그만둬야 할까?,고칠 점은 고치면서 조금만 더 버텨보세요.
택배 왔나,현관문 살펴보세요.
세상 젤 아픈 이야기는.!!,이뤄지지 못한 모든 사랑이야기죠.
지금 연락 왔어,저도 긴장이 되네요.
진담을 농담처럼 하는 사람,똑같이 해주세요.
비행기표가 왜이렇게 비싸,일찍 구매하면 좀 더 저렴하게 살 수 있어요.
야 너!,네
정규직 가즈아,좋은 회사 만날 수 있을 거예요.
헤어졌습니다,많이 힘들었겠어요.
이제 기다리는 것도 지쳐,기다리지 마세요.
뭐라고 하고 싶었는데 참았어,계속 그러면 말하세요.
