,Input,Reply,Expected Reply
0,속 타 죽기 전에 표현해보세요.,마음 이 마음,썸 타다 늙어 죽을 듯
1,구멍이 메워질 수 있을 거예요.,마음 이 복잡하겠어요,나는 열심히 잊고 있다. 하지만 마음 한켠엔 구멍이 남아있네.
2,저는 마음을 이어주는 위로봇입니다.,마음 이 필요,누구야
3,사랑은 유지하는 게 중요한데 대단하네요.,마음 이 마음,오랜 연애인데도 좋아
4,잘 견뎌낼거라 믿어요.,마음 이 정리,자신과의 싸움중에서 이제 이틀째 날
5,많은 걸 하고 싶은데 아직 못하는게 많아요.,마음 이 준비,너 또 뭐할 줄 알아?
6,그렇다면 당분간은 친구들과 함께 만나는게 좋겠어요.,마음 이 복잡하겠어요,좋아하는 사람이 단둘이 있는 걸 부담스러워해요.
7,정말 바빴던게 아니라면 까먹지는 않을 거예요.,마음 이 정리,남자가 여자를 좋아하는데 약속을 까먹을 수 있나요?
8,안보는 걸 추천해요.,마음 이 정리,"봐야하나 , 보지 말아야 하나."
9,받은 만큼 내거나 주변에 내는 사람들과 맞추세요.,마음 이 마음,축의금 얼마 내지?
10,가슴 아픈 만큼 행복해지세요.,마음 이 준비,가슴이 아파
11,뭘 해도 예뻐요.,마음 이 더,앞머리 내릴까봐
12,의아하셨겠어요.,마음 이 정리,뜬금 시간을 가지자고 해서
13,다른 곳에 쓰려고 운을 아껴뒀나봐요.,마음 이 마음,오늘 운이 안 좋았어
14,유유상종이네요.,마음 이 정리,친구가 너무 예뻐
15,처음 배우는게 중요해요.,마음 이 필요,내 사수 너무 깐깐해
16,당장 물어보세요.,마음 이 마음,괜찮은 사람 발견함. 여친 있는지 물어봐도 됨?
17,직접 물어보세요.,마음 이 마음,패턴 궁금해
18,공부는 뭐든 좋아요.,마음 이 복잡하겠어요,한자 공부도 좀 해야 되는데.
19,괜찮아요. 다음에 가져가면 되죠.,마음 이 준비,텀블러 안 가져 왔다
20,용기있는 자만이 미녀를 얻습니다.,마음 이 정리,아침 등교할때 버스정류장에서 항상 마주치는 짝녀에게 말 걸어보고싶어.
21,밥심으로 사는 거죠.,마음 이 정리,혼밥이라도 먹어야지
22,깊은 사랑에 빠지셨군요.,마음 이 마음,눈 뜨면 생각나는 사람
23,헤어짐는 순간은 악몽과 같아요.,마음 이 필요,두번 다시 하기 싫은 헤어짐
