korean,english
보이스피싱 같아,전화 끊어버리세요.
어색한게 얼굴에 티 나,아직 순수하다는 증거일 거예요.
베란다에 뭐 심어볼까,공기정화식물도 좋을 거예요.
우리 반 남자애 좋아하게 됨.,매일 볼 수 있어서 좋겠네요.
좋아하는 애를 내가 너무 우상화하는 것 같아.,마음이 커지면 그럴 수 있어요.
어떤 사람 꿈 꾸고 나서 호감 생겼어.,충분히 그럴 수 있어요.
착각이면 어떡해,연락 패턴을 살펴보세요.
올해 왜 이러지,내년이라고 별 수 있겠어요.
이젠 다시 사랑 못할 것 같아.,지금은 그렇게 생각해도 다시 사랑이 찾아올 거예요.
명절 스트레스,날려버리시길 바라겠습니다.
제가 좋아하는 남자가 저를 짝사랑한대요. 제가 먼저 고백해도 될까요?,행복한 고민이네요. 당장 만나 고백하세요.
헤어져야 할 거 아는데 괴로워,확실한 이유가 있으면 이별을 받아들이는 것도 중요해요.
기억이 불쑥 날 때,다른일에 집중할 수 있으면 좋겠지만 쉽지 않지요.
믿지 말껄,한번더 기회를 주세요.
무슨 말이 필요하겠니,말이 필요 없죠.
단순하다.,매일매일 조금씩 더 똑똑해 질거예요.
종교 문제가 해결이 안되네,종교 문제가 힘들죠.
수능 떨린다,잘 볼 수 있을 거예요.
짝사랑 하던 사람이랑 썸 타고 싶어.,먼저 연락해보는 것도 좋을 것 같습니다.
썸 타던 여자애가 자기랑 무슨 관계냐고 함.,상대방을 헷갈리게 하는건 좋지 않아요. 본인의 솔직한 생각을 말해보세요.
티 안 나게 나 싫어해,여우인가봐요.
예능도 이제 재미없어,잘 찾아보세요.
어떤 사람이랑 사랑하고 싶어?,먼저 고백해 보세요.
그녀를만나고와서,마음이 복잡한가요.
친구가 카톡 씹어,바쁜가봐요.
남자친구가 누나가 두명이라 그래서 결혼 걱정돼,결혼은 현실이에요.
사랑 앞에서 죄인이 돼,사랑하는 건 죄가 아니에요.
같은하늘 다른공간,같은 하늘 아래 숨 쉬고 있어요.
진짜끝이보이네,이별을 받아들이는 것도 중요해요.
쓰레기,그렇지 않아요.
인테리어 좀 다시 해야할 듯,필요하다면 해야겠죠.
내가 잘못했다는데 뭔지 안 알려줘,모르는 게 잘못인 거 같아요.
전여친한테 연락하고 싶어,연락하면 지긋지긋한 사람으로 기억될 거예요.
사랑싸움 그만하고 싶어,자존심을 세우지 마세요.
운동 매일러 가기 힘들다,꾸준한게 제일 힘들어요. 습관으로 만들어보세요.
짧은 연애였지만 후유증이 기네,짧은 연애도 사랑이었으니까요.
